601.5625,99.74025974025976,34129054.6875
593.75,101.05263157894736,34129648.4375
585.9375,102.4,34130234.375
578.125,103.7837837837838,34130812.5
601.5625,99.74025974025976,34131414.0625
609.375,98.46153846153848,34132023.4375
609.375,98.46153846153848,34132632.8125
601.5625,99.74025974025976,34133234.375
617.1875,97.21518987341771,34133851.5625
609.375,98.46153846153848,34134460.9375
601.5625,99.74025974025976,34135062.5
601.5625,99.74025974025976,34135664.0625
585.9375,102.4,34136250.0
570.3125,105.2054794520548,34136820.3125
570.3125,105.2054794520548,34137390.625
578.125,103.7837837837838,34137968.75
562.5,106.66666666666669,34138531.25
570.3125,105.2054794520548,34139101.5625
578.125,103.7837837837838,34139679.6875
578.125,103.7837837837838,34140257.8125
585.9375,102.4,34140843.75
601.5625,99.74025974025976,34141445.3125
625.0,96.0,34142070.3125
609.375,98.46153846153848,34142679.6875
609.375,98.46153846153848,34143289.0625
609.375,98.46153846153848,34143898.4375
617.1875,97.21518987341771,34144515.625
617.1875,97.21518987341771,34145132.8125
609.375,98.46153846153848,34145742.1875
617.1875,97.21518987341771,34146359.375
648.4375,92.53012048192772,34147007.8125
664.0625,90.3529411764706,34147671.875
656.25,91.42857142857144,34148328.125
679.6875,88.27586206896552,34149007.8125
671.875,89.30232558139535,34149679.6875
625.0,96.0,34150304.6875
625.0,96.0,34150929.6875
601.5625,99.74025974025976,34151531.25
601.5625,99.74025974025976,34152132.8125
601.5625,99.74025974025976,34152734.375
601.5625,99.74025974025976,34153335.9375
625.0,96.0,34153960.9375
640.625,93.65853658536584,34154601.5625
609.375,98.46153846153848,34155210.9375
601.5625,99.74025974025976,34155812.5
585.9375,102.4,34156398.4375
570.3125,105.2054794520548,34156968.75
570.3125,105.2054794520548,34157539.0625
570.3125,105.2054794520548,34158109.375
578.125,103.7837837837838,34158687.5
585.9375,102.4,34159273.4375
601.5625,99.74025974025976,34159875.0
640.625,93.65853658536584,34160515.625
671.875,89.30232558139535,34161187.5
656.25,91.42857142857144,34161843.75
679.6875,88.27586206896552,34162523.4375
695.3125,86.29213483146067,34163218.75
710.9375,84.3956043956044,34163929.6875
671.875,89.30232558139535,34164601.5625
664.0625,90.3529411764706,34165265.625
671.875,89.30232558139535,34165937.5
648.4375,92.53012048192772,34166585.9375
632.8125,94.8148148148148,34167218.75
648.4375,92.53012048192772,34167867.1875
648.4375,92.53012048192772,34168515.625
664.0625,90.3529411764706,34169179.6875
640.625,93.65853658536584,34169820.3125
679.6875,88.27586206896552,34170500.0
710.9375,84.3956043956044,34171210.9375
710.9375,84.3956043956044,34171921.875
695.3125,86.29213483146067,34172617.1875
710.9375,84.3956043956044,34173328.125
734.375,81.70212765957447,34174062.5
679.6875,88.27586206896552,34174742.1875
703.125,85.33333333333333,34175445.3125
679.6875,88.27586206896552,34176125.0
640.625,93.65853658536584,34176765.625
625.0,96.0,34177390.625
609.375,98.46153846153848,34178000.0
632.8125,94.8148148148148,34178632.8125
664.0625,90.3529411764706,34179296.875
671.875,89.30232558139535,34179968.75
710.9375,84.3956043956044,34180679.6875
718.75,83.47826086956522,34181398.4375
718.75,83.47826086956522,34182117.1875
695.3125,86.29213483146067,34182812.5
718.75,83.47826086956522,34183531.25
703.125,85.33333333333333,34184234.375
710.9375,84.3956043956044,34184945.3125
671.875,89.30232558139535,34185617.1875
664.0625,90.3529411764706,34186281.25
671.875,89.30232558139535,34186953.125
656.25,91.42857142857144,34187609.375
648.4375,92.53012048192772,34188257.8125
632.8125,94.8148148148148,34188890.625
648.4375,92.53012048192772,34189539.0625
640.625,93.65853658536584,34190179.6875
687.5,87.27272727272727,34190867.1875
671.875,89.30232558139535,34191539.0625
687.5,87.27272727272727,34192226.5625
687.5,87.27272727272727,34192914.0625
679.6875,88.27586206896552,34193593.75
656.25,91.42857142857144,34194250.0
703.125,85.33333333333333,34194953.125
679.6875,88.27586206896552,34195632.8125
664.0625,90.3529411764706,34196296.875
695.3125,86.29213483146067,34196992.1875
710.9375,84.3956043956044,34197703.125
687.5,87.27272727272727,34198390.625
656.25,91.42857142857144,34199046.875
664.0625,90.3529411764706,34199710.9375
664.0625,90.3529411764706,34200375.0
664.0625,90.3529411764706,34201039.0625
664.0625,90.3529411764706,34201703.125
679.6875,88.27586206896552,34202382.8125
687.5,87.27272727272727,34203070.3125
703.125,85.33333333333333,34203773.4375
734.375,81.70212765957447,34204507.8125
750.0,80.0,34205257.8125
750.0,80.0,34206007.8125
703.125,85.33333333333333,34206710.9375
718.75,83.47826086956522,34207429.6875
726.5625,82.58064516129032,34208156.25
695.3125,86.29213483146067,34208851.5625
726.5625,82.58064516129032,34209578.125
757.8125,79.17525773195877,34210335.9375
789.0625,76.03960396039604,34211125.0
812.5,73.84615384615384,34211937.5
734.375,81.70212765957447,34212671.875
726.5625,82.58064516129032,34213398.4375
734.375,81.70212765957447,34214132.8125
726.5625,82.58064516129032,34214859.375
734.375,81.70212765957447,34215593.75
718.75,83.47826086956522,34216312.5
742.1875,80.84210526315789,34217054.6875
750.0,80.0,34217804.6875
710.9375,84.3956043956044,34218515.625
687.5,87.27272727272727,34219203.125
648.4375,92.53012048192772,34219851.5625
617.1875,97.21518987341771,34220468.75
609.375,98.46153846153848,34221078.125
617.1875,97.21518987341771,34221695.3125
679.6875,88.27586206896552,34222375.0
757.8125,79.17525773195877,34223132.8125
781.25,76.8,34223914.0625
765.625,78.36734693877551,34224679.6875
734.375,81.70212765957447,34225414.0625
734.375,81.70212765957447,34226148.4375
679.6875,88.27586206896552,34226828.125
687.5,87.27272727272727,34227515.625
648.4375,92.53012048192772,34228164.0625
617.1875,97.21518987341771,34228781.25
632.8125,94.8148148148148,34229414.0625
625.0,96.0,34230039.0625
625.0,96.0,34230664.0625
601.5625,99.74025974025976,34231265.625
632.8125,94.8148148148148,34231898.4375
648.4375,92.53012048192772,34232546.875
632.8125,94.8148148148148,34233179.6875
671.875,89.30232558139535,34233851.5625
695.3125,86.29213483146067,34234546.875
679.6875,88.27586206896552,34235226.5625
648.4375,92.53012048192772,34235875.0
679.6875,88.27586206896552,34236554.6875
656.25,91.42857142857144,34237210.9375
648.4375,92.53012048192772,34237859.375
679.6875,88.27586206896552,34238539.0625
695.3125,86.29213483146067,34239234.375
710.9375,84.3956043956044,34239945.3125
750.0,80.0,34240695.3125
750.0,80.0,34241445.3125
718.75,83.47826086956522,34242164.0625
710.9375,84.3956043956044,34242875.0
710.9375,84.3956043956044,34243585.9375
687.5,87.27272727272727,34244273.4375
718.75,83.47826086956522,34244992.1875
750.0,80.0,34245742.1875
812.5,73.84615384615384,34246554.6875
835.9375,71.77570093457943,34247390.625
796.875,75.29411764705883,34248187.5
750.0,80.0,34248937.5
757.8125,79.17525773195877,34249695.3125
734.375,81.70212765957447,34250429.6875
703.125,85.33333333333333,34251132.8125
750.0,80.0,34251882.8125
812.5,73.84615384615384,34252695.3125
781.25,76.8,34253476.5625
820.3125,73.14285714285714,34254296.875
812.5,73.84615384615384,34255109.375
773.4375,77.57575757575758,34255882.8125
757.8125,79.17525773195877,34256640.625
703.125,85.33333333333333,34257343.75
726.5625,82.58064516129032,34258070.3125
718.75,83.47826086956522,34258789.0625
726.5625,82.58064516129032,34259515.625
718.75,83.47826086956522,34260234.375
703.125,85.33333333333333,34260937.5
656.25,91.42857142857144,34261593.75
656.25,91.42857142857144,34262250.0
617.1875,97.21518987341771,34262867.1875
632.8125,94.8148148148148,34263500.0
640.625,93.65853658536584,34264140.625
656.25,91.42857142857144,34264796.875
679.6875,88.27586206896552,34265476.5625
718.75,83.47826086956522,34266195.3125
726.5625,82.58064516129032,34266921.875
726.5625,82.58064516129032,34267648.4375
726.5625,82.58064516129032,34268375.0
710.9375,84.3956043956044,34269085.9375
710.9375,84.3956043956044,34269796.875
656.25,91.42857142857144,34270453.125
679.6875,88.27586206896552,34271132.8125
664.0625,90.3529411764706,34271796.875
664.0625,90.3529411764706,34272460.9375
695.3125,86.29213483146067,34273156.25
687.5,87.27272727272727,34273843.75
742.1875,80.84210526315789,34274585.9375
734.375,81.70212765957447,34275320.3125
765.625,78.36734693877551,34276085.9375
750.0,80.0,34276835.9375
757.8125,79.17525773195877,34277593.75
734.375,81.70212765957447,34278328.125
734.375,81.70212765957447,34279062.5
718.75,83.47826086956522,34279781.25
703.125,85.33333333333333,34280484.375
648.4375,92.53012048192772,34281132.8125
648.4375,92.53012048192772,34281781.25
632.8125,94.8148148148148,34282414.0625
656.25,91.42857142857144,34283070.3125
671.875,89.30232558139535,34283742.1875
710.9375,84.3956043956044,34284453.125
765.625,78.36734693877551,34285218.75
757.8125,79.17525773195877,34285976.5625
718.75,83.47826086956522,34286695.3125
703.125,85.33333333333333,34287398.4375
703.125,85.33333333333333,34288101.5625
679.6875,88.27586206896552,34288781.25
718.75,83.47826086956522,34289500.0
726.5625,82.58064516129032,34290226.5625
742.1875,80.84210526315789,34290968.75
750.0,80.0,34291718.75
734.375,81.70212765957447,34292453.125
742.1875,80.84210526315789,34293195.3125
679.6875,88.27586206896552,34293875.0
710.9375,84.3956043956044,34294585.9375
726.5625,82.58064516129032,34295312.5
710.9375,84.3956043956044,34296023.4375
687.5,87.27272727272727,34296710.9375
687.5,87.27272727272727,34297398.4375
695.3125,86.29213483146067,34298093.75
773.4375,77.57575757575758,34298867.1875
851.5625,70.45871559633028,34299718.75
750.0,80.0,34300468.75
750.0,80.0,34301218.75
742.1875,80.84210526315789,34301960.9375
734.375,81.70212765957447,34302695.3125
726.5625,82.58064516129032,34303421.875
687.5,87.27272727272727,34304109.375
718.75,83.47826086956522,34304828.125
742.1875,80.84210526315789,34305570.3125
726.5625,82.58064516129032,34306296.875
765.625,78.36734693877551,34307062.5
781.25,76.8,34307843.75
781.25,76.8,34308625.0
757.8125,79.17525773195877,34309382.8125
765.625,78.36734693877551,34310148.4375
773.4375,77.57575757575758,34310921.875
734.375,81.70212765957447,34311656.25
750.0,80.0,34312406.25
789.0625,76.03960396039604,34313195.3125
750.0,80.0,34313945.3125
789.0625,76.03960396039604,34314734.375
828.125,72.45283018867924,34315562.5
843.75,71.11111111111111,34316406.25
804.6875,74.5631067961165,34317210.9375
843.75,71.11111111111111,34318054.6875
812.5,73.84615384615384,34318867.1875
757.8125,79.17525773195877,34319625.0
773.4375,77.57575757575758,34320398.4375
804.6875,74.5631067961165,34321203.125
789.0625,76.03960396039604,34321992.1875
757.8125,79.17525773195877,34322750.0
820.3125,73.14285714285714,34323570.3125
859.375,69.81818181818181,34324429.6875
789.0625,76.03960396039604,34325218.75
859.375,69.81818181818181,34326078.125
867.1875,69.1891891891892,34326945.3125
789.0625,76.03960396039604,34327734.375
843.75,71.11111111111111,34328578.125
875.0,68.57142857142857,34329453.125
851.5625,70.45871559633028,34330304.6875
781.25,76.8,34331085.9375
835.9375,71.77570093457943,34331921.875
835.9375,71.77570093457943,34332757.8125
796.875,75.29411764705883,34333554.6875
867.1875,69.1891891891892,34334421.875
914.0625,65.64102564102564,34335335.9375
804.6875,74.5631067961165,34336140.625
859.375,69.81818181818181,34337000.0
875.0,68.57142857142857,34337875.0
789.0625,76.03960396039604,34338664.0625
828.125,72.45283018867924,34339492.1875
882.8125,67.96460176991151,34340375.0
820.3125,73.14285714285714,34341195.3125
804.6875,74.5631067961165,34342000.0
875.0,68.57142857142857,34342875.0
843.75,71.11111111111111,34343718.75
781.25,76.8,34344500.0
859.375,69.81818181818181,34345359.375
882.8125,67.96460176991151,34346242.1875
828.125,72.45283018867924,34347070.3125
820.3125,73.14285714285714,34347890.625
851.5625,70.45871559633028,34348742.1875
875.0,68.57142857142857,34349617.1875
804.6875,74.5631067961165,34350421.875
890.625,67.36842105263158,34351312.5
906.25,66.20689655172414,34352218.75
812.5,73.84615384615384,34353031.25
843.75,71.11111111111111,34353875.0
875.0,68.57142857142857,34354750.0
828.125,72.45283018867924,34355578.125
820.3125,73.14285714285714,34356398.4375
851.5625,70.45871559633028,34357250.0
828.125,72.45283018867924,34358078.125
796.875,75.29411764705883,34358875.0
851.5625,70.45871559633028,34359726.5625
875.0,68.57142857142857,34360601.5625
804.6875,74.5631067961165,34361406.25
859.375,69.81818181818181,34362265.625
859.375,69.81818181818181,34363125.0
789.0625,76.03960396039604,34363914.0625
843.75,71.11111111111111,34364757.8125
914.0625,65.64102564102564,34365671.875
828.125,72.45283018867924,34366500.0
859.375,69.81818181818181,34367359.375
882.8125,67.96460176991151,34368242.1875
828.125,72.45283018867924,34369070.3125
835.9375,71.77570093457943,34369906.25
875.0,68.57142857142857,34370781.25
828.125,72.45283018867924,34371609.375
796.875,75.29411764705883,34372406.25
851.5625,70.45871559633028,34373257.8125
851.5625,70.45871559633028,34374109.375
804.6875,74.5631067961165,34374914.0625
875.0,68.57142857142857,34375789.0625
882.8125,67.96460176991151,34376671.875
804.6875,74.5631067961165,34377476.5625
843.75,71.11111111111111,34378320.3125
843.75,71.11111111111111,34379164.0625
789.0625,76.03960396039604,34379953.125
796.875,75.29411764705883,34380750.0
835.9375,71.77570093457943,34381585.9375
812.5,73.84615384615384,34382398.4375
781.25,76.8,34383179.6875
828.125,72.45283018867924,34384007.8125
859.375,69.81818181818181,34384867.1875
781.25,76.8,34385648.4375
859.375,69.81818181818181,34386507.8125
882.8125,67.96460176991151,34387390.625
835.9375,71.77570093457943,34388226.5625
812.5,73.84615384615384,34389039.0625
859.375,69.81818181818181,34389898.4375
882.8125,67.96460176991151,34390781.25
835.9375,71.77570093457943,34391617.1875
859.375,69.81818181818181,34392476.5625
882.8125,67.96460176991151,34393359.375
843.75,71.11111111111111,34394203.125
789.0625,76.03960396039604,34394992.1875
812.5,73.84615384615384,34395804.6875
820.3125,73.14285714285714,34396625.0
789.0625,76.03960396039604,34397414.0625
773.4375,77.57575757575758,34398187.5
820.3125,73.14285714285714,34399007.8125
804.6875,74.5631067961165,34399812.5
789.0625,76.03960396039604,34400601.5625
843.75,71.11111111111111,34401445.3125
835.9375,71.77570093457943,34402281.25
781.25,76.8,34403062.5
812.5,73.84615384615384,34403875.0
820.3125,73.14285714285714,34404695.3125
773.4375,77.57575757575758,34405468.75
828.125,72.45283018867924,34406296.875
882.8125,67.96460176991151,34407179.6875
820.3125,73.14285714285714,34408000.0
820.3125,73.14285714285714,34408820.3125
859.375,69.81818181818181,34409679.6875
835.9375,71.77570093457943,34410515.625
820.3125,73.14285714285714,34411335.9375
890.625,67.36842105263158,34412226.5625
859.375,69.81818181818181,34413085.9375
820.3125,73.14285714285714,34413906.25
882.8125,67.96460176991151,34414789.0625
929.6875,64.53781512605042,34415718.75
843.75,71.11111111111111,34416562.5
835.9375,71.77570093457943,34417398.4375
835.9375,71.77570093457943,34418234.375
781.25,76.8,34419015.625
820.3125,73.14285714285714,34419835.9375
875.0,68.57142857142857,34420710.9375
898.4375,66.78260869565217,34421609.375
890.625,67.36842105263158,34422500.0
921.875,65.08474576271186,34423421.875
890.625,67.36842105263158,34424312.5
804.6875,74.5631067961165,34425117.1875
828.125,72.45283018867924,34425945.3125
843.75,71.11111111111111,34426789.0625
804.6875,74.5631067961165,34427593.75
781.25,76.8,34428375.0
812.5,73.84615384615384,34429187.5
843.75,71.11111111111111,34430031.25
812.5,73.84615384615384,34430843.75
820.3125,73.14285714285714,34431664.0625
820.3125,73.14285714285714,34432484.375
804.6875,74.5631067961165,34433289.0625
742.1875,80.84210526315789,34434031.25
804.6875,74.5631067961165,34434835.9375
843.75,71.11111111111111,34435679.6875
820.3125,73.14285714285714,34436500.0
773.4375,77.57575757575758,34437273.4375
796.875,75.29411764705883,34438070.3125
812.5,73.84615384615384,34438882.8125
789.0625,76.03960396039604,34439671.875
750.0,80.0,34440421.875
789.0625,76.03960396039604,34441210.9375
804.6875,74.5631067961165,34442015.625
789.0625,76.03960396039604,34442804.6875
789.0625,76.03960396039604,34443593.75
789.0625,76.03960396039604,34444382.8125
812.5,73.84615384615384,34445195.3125
765.625,78.36734693877551,34445960.9375
789.0625,76.03960396039604,34446750.0
796.875,75.29411764705883,34447546.875
789.0625,76.03960396039604,34448335.9375
726.5625,82.58064516129032,34449062.5
742.1875,80.84210526315789,34449804.6875
757.8125,79.17525773195877,34450562.5
828.125,72.45283018867924,34451390.625
781.25,76.8,34452171.875
835.9375,71.77570093457943,34453007.8125
835.9375,71.77570093457943,34453843.75
843.75,71.11111111111111,34454687.5
765.625,78.36734693877551,34455453.125
789.0625,76.03960396039604,34456242.1875
843.75,71.11111111111111,34457085.9375
851.5625,70.45871559633028,34457937.5
781.25,76.8,34458718.75
820.3125,73.14285714285714,34459539.0625
820.3125,73.14285714285714,34460359.375
820.3125,73.14285714285714,34461179.6875
742.1875,80.84210526315789,34461921.875
773.4375,77.57575757575758,34462695.3125
820.3125,73.14285714285714,34463515.625
843.75,71.11111111111111,34464359.375
796.875,75.29411764705883,34465156.25
843.75,71.11111111111111,34466000.0
875.0,68.57142857142857,34466875.0
773.4375,77.57575757575758,34467648.4375
789.0625,76.03960396039604,34468437.5
804.6875,74.5631067961165,34469242.1875
765.625,78.36734693877551,34470007.8125
750.0,80.0,34470757.8125
781.25,76.8,34471539.0625
843.75,71.11111111111111,34472382.8125
820.3125,73.14285714285714,34473203.125
835.9375,71.77570093457943,34474039.0625
835.9375,71.77570093457943,34474875.0
812.5,73.84615384615384,34475687.5
750.0,80.0,34476437.5
781.25,76.8,34477218.75
789.0625,76.03960396039604,34478007.8125
757.8125,79.17525773195877,34478765.625
703.125,85.33333333333333,34479468.75
710.9375,84.3956043956044,34480179.6875
703.125,85.33333333333333,34480882.8125
703.125,85.33333333333333,34481585.9375
695.3125,86.29213483146067,34482281.25
718.75,83.47826086956522,34483000.0
742.1875,80.84210526315789,34483742.1875
773.4375,77.57575757575758,34484515.625
820.3125,73.14285714285714,34485335.9375
820.3125,73.14285714285714,34486156.25
789.0625,76.03960396039604,34486945.3125
726.5625,82.58064516129032,34487671.875
726.5625,82.58064516129032,34488398.4375
750.0,80.0,34489148.4375
781.25,76.8,34489929.6875
757.8125,79.17525773195877,34490687.5
789.0625,76.03960396039604,34491476.5625
789.0625,76.03960396039604,34492265.625
742.1875,80.84210526315789,34493007.8125
734.375,81.70212765957447,34493742.1875
781.25,76.8,34494523.4375
828.125,72.45283018867924,34495351.5625
773.4375,77.57575757575758,34496125.0
703.125,85.33333333333333,34496828.125
703.125,85.33333333333333,34497531.25
734.375,81.70212765957447,34498265.625
804.6875,74.5631067961165,34499070.3125
757.8125,79.17525773195877,34499828.125
710.9375,84.3956043956044,34500539.0625
718.75,83.47826086956522,34501257.8125
773.4375,77.57575757575758,34502031.25
812.5,73.84615384615384,34502843.75
773.4375,77.57575757575758,34503617.1875
812.5,73.84615384615384,34504429.6875
859.375,69.81818181818181,34505289.0625
773.4375,77.57575757575758,34506062.5
734.375,81.70212765957447,34506796.875
757.8125,79.17525773195877,34507554.6875
789.0625,76.03960396039604,34508343.75
781.25,76.8,34509125.0
742.1875,80.84210526315789,34509867.1875
804.6875,74.5631067961165,34510671.875
781.25,76.8,34511453.125
781.25,76.8,34512234.375
750.0,80.0,34512984.375
781.25,76.8,34513765.625
804.6875,74.5631067961165,34514570.3125
781.25,76.8,34515351.5625
757.8125,79.17525773195877,34516109.375
773.4375,77.57575757575758,34516882.8125
812.5,73.84615384615384,34517695.3125
765.625,78.36734693877551,34518460.9375
773.4375,77.57575757575758,34519234.375
804.6875,74.5631067961165,34520039.0625
796.875,75.29411764705883,34520835.9375
750.0,80.0,34521585.9375
742.1875,80.84210526315789,34522328.125
750.0,80.0,34523078.125
742.1875,80.84210526315789,34523820.3125
734.375,81.70212765957447,34524554.6875
773.4375,77.57575757575758,34525328.125
804.6875,74.5631067961165,34526132.8125
757.8125,79.17525773195877,34526890.625
781.25,76.8,34527671.875
812.5,73.84615384615384,34528484.375
757.8125,79.17525773195877,34529242.1875
703.125,85.33333333333333,34529945.3125
703.125,85.33333333333333,34530648.4375
687.5,87.27272727272727,34531335.9375
687.5,87.27272727272727,34532023.4375
710.9375,84.3956043956044,34532734.375
718.75,83.47826086956522,34533453.125
695.3125,86.29213483146067,34534148.4375
671.875,89.30232558139535,34534820.3125
679.6875,88.27586206896552,34535500.0
703.125,85.33333333333333,34536203.125
695.3125,86.29213483146067,34536898.4375
671.875,89.30232558139535,34537570.3125
687.5,87.27272727272727,34538257.8125
710.9375,84.3956043956044,34538968.75
710.9375,84.3956043956044,34539679.6875
695.3125,86.29213483146067,34540375.0
750.0,80.0,34541125.0
781.25,76.8,34541906.25
804.6875,74.5631067961165,34542710.9375
718.75,83.47826086956522,34543429.6875
710.9375,84.3956043956044,34544140.625
726.5625,82.58064516129032,34544867.1875
718.75,83.47826086956522,34545585.9375
718.75,83.47826086956522,34546304.6875
742.1875,80.84210526315789,34547046.875
789.0625,76.03960396039604,34547835.9375
773.4375,77.57575757575758,34548609.375
835.9375,71.77570093457943,34549445.3125
851.5625,70.45871559633028,34550296.875
773.4375,77.57575757575758,34551070.3125
789.0625,76.03960396039604,34551859.375
820.3125,73.14285714285714,34552679.6875
757.8125,79.17525773195877,34553437.5
796.875,75.29411764705883,34554234.375
828.125,72.45283018867924,34555062.5
796.875,75.29411764705883,34555859.375
773.4375,77.57575757575758,34556632.8125
812.5,73.84615384615384,34557445.3125
843.75,71.11111111111111,34558289.0625
789.0625,76.03960396039604,34559078.125
835.9375,71.77570093457943,34559914.0625
843.75,71.11111111111111,34560757.8125
828.125,72.45283018867924,34561585.9375
812.5,73.84615384615384,34562398.4375
828.125,72.45283018867924,34563226.5625
843.75,71.11111111111111,34564070.3125
781.25,76.8,34564851.5625
812.5,73.84615384615384,34565664.0625
882.8125,67.96460176991151,34566546.875
890.625,67.36842105263158,34567437.5
781.25,76.8,34568218.75
789.0625,76.03960396039604,34569007.8125
781.25,76.8,34569789.0625
773.4375,77.57575757575758,34570562.5
757.8125,79.17525773195877,34571320.3125
812.5,73.84615384615384,34572132.8125
843.75,71.11111111111111,34572976.5625
828.125,72.45283018867924,34573804.6875
781.25,76.8,34574585.9375
812.5,73.84615384615384,34575398.4375
843.75,71.11111111111111,34576242.1875
781.25,76.8,34577023.4375
773.4375,77.57575757575758,34577796.875
789.0625,76.03960396039604,34578585.9375
781.25,76.8,34579367.1875
726.5625,82.58064516129032,34580093.75
773.4375,77.57575757575758,34580867.1875
804.6875,74.5631067961165,34581671.875
734.375,81.70212765957447,34582406.25
734.375,81.70212765957447,34583140.625
742.1875,80.84210526315789,34583882.8125
742.1875,80.84210526315789,34584625.0
710.9375,84.3956043956044,34585335.9375
750.0,80.0,34586085.9375
781.25,76.8,34586867.1875
835.9375,71.77570093457943,34587703.125
765.625,78.36734693877551,34588468.75
765.625,78.36734693877551,34589234.375
765.625,78.36734693877551,34590000.0
757.8125,79.17525773195877,34590757.8125
734.375,81.70212765957447,34591492.1875
765.625,78.36734693877551,34592257.8125
796.875,75.29411764705883,34593054.6875
789.0625,76.03960396039604,34593843.75
757.8125,79.17525773195877,34594601.5625
804.6875,74.5631067961165,34595406.25
812.5,73.84615384615384,34596218.75
750.0,80.0,34596968.75
718.75,83.47826086956522,34597687.5
726.5625,82.58064516129032,34598414.0625
742.1875,80.84210526315789,34599156.25
742.1875,80.84210526315789,34599898.4375
726.5625,82.58064516129032,34600625.0
789.0625,76.03960396039604,34601414.0625
812.5,73.84615384615384,34602226.5625
765.625,78.36734693877551,34602992.1875
750.0,80.0,34603742.1875
765.625,78.36734693877551,34604507.8125
765.625,78.36734693877551,34605273.4375
726.5625,82.58064516129032,34606000.0
750.0,80.0,34606750.0
773.4375,77.57575757575758,34607523.4375
773.4375,77.57575757575758,34608296.875
742.1875,80.84210526315789,34609039.0625
789.0625,76.03960396039604,34609828.125
796.875,75.29411764705883,34610625.0
742.1875,80.84210526315789,34611367.1875
703.125,85.33333333333333,34612070.3125
718.75,83.47826086956522,34612789.0625
742.1875,80.84210526315789,34613531.25
757.8125,79.17525773195877,34614289.0625
750.0,80.0,34615039.0625
710.9375,84.3956043956044,34615750.0
710.9375,84.3956043956044,34616460.9375
687.5,87.27272727272727,34617148.4375
671.875,89.30232558139535,34617820.3125
695.3125,86.29213483146067,34618515.625
695.3125,86.29213483146067,34619210.9375
734.375,81.70212765957447,34619945.3125
750.0,80.0,34620695.3125
710.9375,84.3956043956044,34621406.25
734.375,81.70212765957447,34622140.625
726.5625,82.58064516129032,34622867.1875
718.75,83.47826086956522,34623585.9375
703.125,85.33333333333333,34624289.0625
742.1875,80.84210526315789,34625031.25
750.0,80.0,34625781.25
695.3125,86.29213483146067,34626476.5625
718.75,83.47826086956522,34627195.3125
742.1875,80.84210526315789,34627937.5
726.5625,82.58064516129032,34628664.0625
687.5,87.27272727272727,34629351.5625
710.9375,84.3956043956044,34630062.5
710.9375,84.3956043956044,34630773.4375
750.0,80.0,34631523.4375
718.75,83.47826086956522,34632242.1875
765.625,78.36734693877551,34633007.8125
828.125,72.45283018867924,34633835.9375
851.5625,70.45871559633028,34634687.5
781.25,76.8,34635468.75
781.25,76.8,34636250.0
789.0625,76.03960396039604,34637039.0625
773.4375,77.57575757575758,34637812.5
734.375,81.70212765957447,34638546.875
718.75,83.47826086956522,34639265.625
750.0,80.0,34640015.625
726.5625,82.58064516129032,34640742.1875
703.125,85.33333333333333,34641445.3125
726.5625,82.58064516129032,34642171.875
765.625,78.36734693877551,34642937.5
718.75,83.47826086956522,34643656.25
710.9375,84.3956043956044,34644367.1875
734.375,81.70212765957447,34645101.5625
765.625,78.36734693877551,34645867.1875
781.25,76.8,34646648.4375
765.625,78.36734693877551,34647414.0625
710.9375,84.3956043956044,34648125.0
710.9375,84.3956043956044,34648835.9375
695.3125,86.29213483146067,34649531.25
718.75,83.47826086956522,34650250.0
718.75,83.47826086956522,34650968.75
726.5625,82.58064516129032,34651695.3125
773.4375,77.57575757575758,34652468.75
835.9375,71.77570093457943,34653304.6875
789.0625,76.03960396039604,34654093.75
757.8125,79.17525773195877,34654851.5625
773.4375,77.57575757575758,34655625.0
773.4375,77.57575757575758,34656398.4375
734.375,81.70212765957447,34657132.8125
742.1875,80.84210526315789,34657875.0
757.8125,79.17525773195877,34658632.8125
804.6875,74.5631067961165,34659437.5
765.625,78.36734693877551,34660203.125
796.875,75.29411764705883,34661000.0
804.6875,74.5631067961165,34661804.6875
843.75,71.11111111111111,34662648.4375
773.4375,77.57575757575758,34663421.875
820.3125,73.14285714285714,34664242.1875
804.6875,74.5631067961165,34665046.875
757.8125,79.17525773195877,34665804.6875
789.0625,76.03960396039604,34666593.75
804.6875,74.5631067961165,34667398.4375
765.625,78.36734693877551,34668164.0625
812.5,73.84615384615384,34668976.5625
875.0,68.57142857142857,34669851.5625
804.6875,74.5631067961165,34670656.25
773.4375,77.57575757575758,34671429.6875
773.4375,77.57575757575758,34672203.125
773.4375,77.57575757575758,34672976.5625
750.0,80.0,34673726.5625
773.4375,77.57575757575758,34674500.0
781.25,76.8,34675281.25
734.375,81.70212765957447,34676015.625
757.8125,79.17525773195877,34676773.4375
757.8125,79.17525773195877,34677531.25
750.0,80.0,34678281.25
718.75,83.47826086956522,34679000.0
734.375,81.70212765957447,34679734.375
781.25,76.8,34680515.625
718.75,83.47826086956522,34681234.375
718.75,83.47826086956522,34681953.125
710.9375,84.3956043956044,34682664.0625
710.9375,84.3956043956044,34683375.0
695.3125,86.29213483146067,34684070.3125
718.75,83.47826086956522,34684789.0625
726.5625,82.58064516129032,34685515.625
703.125,85.33333333333333,34686218.75
679.6875,88.27586206896552,34686898.4375
687.5,87.27272727272727,34687585.9375
695.3125,86.29213483146067,34688281.25
671.875,89.30232558139535,34688953.125
679.6875,88.27586206896552,34689632.8125
695.3125,86.29213483146067,34690328.125
710.9375,84.3956043956044,34691039.0625
671.875,89.30232558139535,34691710.9375
